feature,W-stat,W-pvalue,T-stat,T-pvalue,U-stat,U-pvalue,KS-stat,KS-pvalue
floors_filled_area_min,251119.0,4.72626379373e-05,1.10455520974,0.269475165718,602655.0,0.26535552121,0.0424746075716,0.276827029673
floors_filled_area_max,251119.0,4.72626379373e-05,1.10455520974,0.269475165718,602655.0,0.26535552121,0.0424746075716,0.276827029673
floors_filled_area_std,nan,nan,nan,nan,nan,nan,nan,nan
level_major_axis_length,147480.0,1.18348985489e-45,5.09905017932,3.71038307153e-07,661028.0,2.97934176713e-07,0.116343490305,7.34776069526e-07
floors_major_axis_length_mean,147480.0,1.18348985489e-45,5.09905017932,3.71038307153e-07,661028.0,2.97934176713e-07,0.116343490305,7.34776069526e-07
floors_major_axis_length_min,147480.0,1.18348985489e-45,5.09905017932,3.71038307153e-07,661028.0,2.97934176713e-07,0.116343490305,7.34776069526e-07
floors_major_axis_length_max,147480.0,1.18348985489e-45,5.09905017932,3.71038307153e-07,661028.0,2.97934176713e-07,0.116343490305,7.34776069526e-07
floors_major_axis_length_std,nan,nan,nan,nan,nan,nan,nan,nan
level_minor_axis_length,207306.0,5.70218939889e-17,-2.67411670216,0.00754899166116,543353.0,0.00306771428035,0.078485687904,0.00235823085764
floors_minor_axis_length_mean,207306.0,5.70218939889e-17,-2.67411670216,0.00754899166116,543353.0,0.00306771428035,0.078485687904,0.00235823085764
floors_minor_axis_length_min,207306.0,5.70218939889e-17,-2.67411670216,0.00754899166116,543353.0,0.00306771428035,0.078485687904,0.00235823085764
floors_minor_axis_length_max,207306.0,5.70218939889e-17,-2.67411670216,0.00754899166116,543353.0,0.00306771428035,0.078485687904,0.00235823085764
floors_minor_axis_length_std,nan,nan,nan,nan,nan,nan,nan,nan
level_orientation,292131.0,0.894755546263,0.145294002176,0.884492281165,586143.0,0.983499068287,0.0683287165282,0.0120640330864
floors_orientation_mean,292131.0,0.894755546263,0.145294002176,0.884492281165,586143.0,0.983499068287,0.0683287165282,0.0120640330864
floors_orientation_min,292131.0,0.894755546263,0.145294002176,0.884492281165,586143.0,0.983499068287,0.0683287165282,0.0120640330864
floors_orientation_max,292131.0,0.894755546263,0.145294002176,0.884492281165,586143.0,0.983499068287,0.0683287165282,0.0120640330864
floors_orientation_std,nan,nan,nan,nan,nan,nan,nan,nan
level_perimeter,195205.0,1.34049097142e-21,-3.37093474268,0.000762298488535,545066.0,0.00446677613037,0.0609418282548,0.0343123020975
floors_perimeter_mean,195205.0,1.34049097142e-21,-3.37093474268,0.000762298488535,545066.0,0.00446677613037,0.0609418282548,0.0343123020975
floors_perimeter_min,195205.0,1.34049097142e-21,-3.37093474268,0.000762298488535,545066.0,0.00446677613037,0.0609418282548,0.0343123020975
floors_perimeter_max,195205.0,1.34049097142e-21,-3.37093474268,0.000762298488535,545066.0,0.00446677613037,0.0609418282548,0.0343123020975
floors_perimeter_std,nan,nan,nan,nan,nan,nan,nan,nan
level_solidity,129181.0,2.45073488377e-57,7.66025331528,2.77947896987e-14,682023.5,5.12036482457e-11,0.113573407202,1.47546779276e-06
floors_solidity_mean,129181.0,2.45073488377e-57,7.66025331528,2.77947896987e-14,682023.5,5.12036482457e-11,0.113573407202,1.47546779276e-06
floors_solidity_min,129181.0,2.45073488377e-57,7.66025331528,2.77947896987e-14,682023.5,5.12036482457e-11,0.113573407202,1.47546779276e-06
floors_solidity_max,129181.0,2.45073488377e-57,7.66025331528,2.77947896987e-14,682023.5,5.12036482457e-11,0.113573407202,1.47546779276e-06
floors_solidity_std,nan,nan,nan,nan,nan,nan,nan,nan
level_hu_moment_0,213870.0,1.0448681244e-14,1.36601826874,0.172075170503,641940.0,0.000137193480372,0.0987996306556,4.57626046334e-05
level_hu_moment_1,159030.0,5.55757611203e-39,1.59247240443,0.111424647186,705786.0,2.40062430013e-16,0.190212373038,1.261337355e-17
level_hu_moment_2,265222.0,0.00603407942022,-1.36069986282,0.173750254658,601876.0,0.289010061615,0.104339796861,1.33501798051e-05
level_hu_moment_3,287069.0,0.532657554706,-2.00064761341,0.0455550975313,586806.0,0.980210460524,0.0766389658356,0.00322681559545
level_hu_moment_4,258017.0,0.000569507412556,-1.2482928134,0.212058884163,639785.0,0.000247240803558,0.12188365651,1.7326794037e-07
level_hu_moment_5,256446.0,0.000320273703119,-1.55928147059,0.119075999101,627385.0,0.00490707126318,0.0941828254848,0.000121358751699
level_hu_moment_6,290711.0,0.786997262062,0.628136614714,0.529980731756,583935.0,0.863124208494,0.0590951061865,0.043735183067
level_centroid_x,10251.0,1.29999964084e-166,-47.9942892805,0.0,81640.0,1.27626500997e-263,0.777469990766,8.77175139654e-288
level_centroid_y,5915.0,1.08897780234e-171,-56.2381504042,0.0,52624.0,1.53019586366e-294,0.815327793167,1.89131540655e-316
number_of_artifacts,109353.0,3.4606148383e-64,-13.1760724482,3.41670417913e-38,318573.5,8.43278257398e-76,0.369344413666,2.81632084086e-65
number_of_powerups,215829.5,3.92186634672e-05,4.51947662505,6.53350632293e-06,617001.0,0.0355740583914,0.0831024930748,0.00104215066467
number_of_weapons,122421.5,9.71218797508e-43,-9.54117286602,3.65848700671e-21,414203.5,1.79522617498e-32,0.241920590951,3.00732577937e-28
number_of_ammunitions,52263.0,7.51010761008e-110,18.1518452242,1.18858198859e-68,875696.5,4.75640257188e-88,0.422899353647,1.90235541409e-85
number_of_keys,61.5,6.92122888879e-177,-52.7597668982,0.0,24935.5,0.0,0.943674976916,0.0
number_of_monsters,26182.0,3.13990532494e-145,24.6152622307,3.66347596583e-118,940042.0,1.93971708693e-130,0.57433056325,3.08212018936e-157
number_of_obstacles,93254.5,4.02153297118e-80,-10.6426174091,8.10912515407e-26,276750.0,1.01194502384e-100,0.438596491228,7.08755562761e-92
number_of_decorations,6169.0,7.18738648751e-170,-44.1758869453,2.17836811298e-304,62044.5,1.55129239736e-291,0.78485687904,2.8619516017e-293
walkable_area,239539.5,2.04689549488e-07,1.27939855432,0.200893901232,607588.5,0.146275692199,0.0461680517082,0.193789990613
walkable_percentage,228662.0,3.03565628724e-10,3.36143571454,0.000788864834501,635177.0,0.000812577547859,0.0812557710065,0.00145286331781
start_location_x_px,281068.0,0.556063087489,1.20408355945,0.228688968363,573900.5,0.388434767255,0.16620498615,1.47445679982e-13
start_location_y_px,128161.0,1.07120105998e-55,-17.0070017948,5.58481953398e-61,361369.0,5.4388840736e-54,0.382271468144,6.77087626277e-70
artifacts_per_walkable_area,106254.0,5.38833789171e-70,-14.3148760605,1.77557236415e-44,296143.5,1.18886109338e-88,0.390581717452,5.98911090636e-73
powerups_per_walkable_area,254028.0,0.00871252204438,3.94658213872,8.18037113205e-05,604828.0,0.206411085548,0.0886426592798,0.000367783599172
weapons_per_walkable_area,157625.0,3.11452358625e-36,-2.68717091087,0.00726116117031,418020.5,5.58738000795e-31,0.242843951985,1.84241301119e-28
ammunitions_per_walkable_area,72632.0,6.15005691009e-97,16.6235938437,1.70625979801e-58,877416.5,5.86796227866e-89,0.444136657433,3.35409731916e-94
keys_per_walkable_area,1932.5,1.98348526234e-175,-53.1525350882,0.0,13115.0,0.0,0.938134810711,0.0
monsters_per_walkable_area,32476.0,4.67574498914e-140,23.311868621,2.0012254377e-107,951834.5,4.10363060642e-139,0.591874422899,5.78579914662e-167
obstacles_per_walkable_area,82853.0,1.97492470413e-90,-11.6695983482,1.46930630759e-30,229570.5,4.38084214155e-133,0.518005540166,5.47045463587e-128
decorations_per_walkable_area,4808.0,8.06702815929e-172,-45.8613837004,2.0553130867e-321,41640.0,0.0,0.845798707295,0.0
nodes,72049.5,1.62835798439e-91,-8.57575550798,1.84394402446e-17,456873.0,5.31676682221e-19,0.15974145891,1.4797217461e-12
avg-path-length,224697.5,1.92295192214e-08,5.74930001799,1.02303933681e-08,665038.5,6.62811361916e-08,0.156048014774,5.30467865554e-12
diameter-mean,191732.0,1.11213884904e-07,5.63529095712,1.97551928964e-08,651768.5,6.88711100492e-06,0.141274238227,6.49938826372e-10
art-points,151235.0,6.68597136751e-20,-5.96328436158,2.87963874133e-09,476192.0,3.04689892242e-14,0.139427516159,1.14632457708e-09
assortativity-mean,113964.5,4.69107947284e-44,-12.6179358089,3.48329595493e-35,323915.0,1.91024366198e-46,0.456802383317,1.05766641242e-92
betw-cen-min,48.0,0.300245084416,0.715597066971,0.474317387582,590228.0,0.0890051607445,0.00646352723915,1.0
betw-cen-max,133746.0,1.52164791315e-45,12.9435957665,5.79310486066e-37,810327.0,1.91839064891e-53,0.347183748846,9.96274514042e-58
betw-cen-mean,104083.5,1.11183726423e-66,16.0229649375,1.08934887081e-54,832762.5,2.60881456906e-64,0.384118190212,1.43817635102e-70
betw-cen-var,67054.0,4.2417894465e-82,10.4211922264,8.72449277204e-25,713859.0,1.64470850489e-78,0.375893769152,3.50715823438e-61
betw-cen-skew,154789.5,1.66376673375e-30,-9.7579414333,4.82173935172e-22,429422.5,3.57329491792e-27,0.238227146814,2.09530861886e-27
betw-cen-kurt,174768.0,1.94386415428e-23,-5.81040746538,7.15408167717e-09,445879.5,4.34480013759e-22,0.207756232687,6.04864658173e-21
betw-cen-Q1,50542.5,1.8221862927e-39,11.2177698388,1.99711970916e-28,748181.0,1.7196517136e-35,0.258541089566,3.3409466526e-32
betw-cen-Q2,108977.5,3.53229339742e-47,13.376619128,2.87334202647e-39,758128.5,1.90348366885e-32,0.287165281625,1.2530975744e-39
betw-cen-Q3,118722.0,8.74791186575e-55,14.727323282,7.38117231226e-47,797209.5,1.37900750342e-47,0.318559556787,1.14210753482e-48
closn-cen-min,68245.5,5.44564257203e-95,17.4913605824,3.52025129377e-64,932400.0,1.27552662396e-133,0.655586334257,9.52252503669e-205
closn-cen-max,168007.5,3.99894287246e-27,4.36325714203,1.34162518107e-05,667341.5,2.69565923138e-08,0.133887349954,6.01391887065e-09
closn-cen-mean,137966.5,5.05409418788e-48,7.05922516279,2.24624047162e-12,726175.0,7.83694474899e-22,0.213296398892,4.70652273823e-22
closn-cen-var,115425.0,1.24278658331e-42,-7.80298610278,9.76505347649e-15,321829.5,2.62412517691e-36,0.278855975485,7.32219718199e-34
closn-cen-skew,30884.0,3.07176904861e-134,36.1518372914,2.68243815554e-224,995009.0,1.30043915495e-173,0.644506001847,6.7151305133e-198
closn-cen-kurt,63392.5,3.1310312815e-103,-21.2165291991,6.51083929557e-91,316227.0,5.2448911635e-77,0.406278855032,6.77484052959e-79
closn-cen-Q1,140655.5,1.06135216183e-44,7.12278197155,1.43386901584e-12,724605.0,2.20894396004e-21,0.208679593721,3.97062134513e-21
closn-cen-Q2,154584.5,2.50408228495e-37,5.25015462038,1.66829054107e-07,689941.0,1.14204436814e-12,0.169898430286,3.78865262222e-14
closn-cen-Q3,156383.5,6.46884623098e-37,4.97428742916,7.06446009228e-07,680828.0,8.81938016114e-11,0.163434903047,4.00618280374e-13
distmap-max,82486.5,2.12548214528e-91,11.7026336291,1.01921625841e-30,757713.5,5.63190190261e-32,0.238227146814,2.09530861886e-27
distmap-mean,81861.0,6.86793595868e-94,9.46041165918,7.702941397e-21,735872.0,9.87995269882e-25,0.202216066482,7.26830514018e-20
distmap-var,95995.0,5.16169528626e-82,7.62991385459,3.49680625689e-14,747066.0,2.54496801531e-28,0.214219759926,3.05517838861e-22
distmap-skew,278150.0,0.136159911639,1.35329724135,0.17610203569,610370.0,0.10018957877,0.107109879963,7.03123543357e-06
distmap-kurt,266291.0,0.00823953810619,2.62061164794,0.00883862682671,607828.0,0.141759767499,0.084025854109,0.000880171744468
distmap-Q1,140655.5,1.06135216183e-44,7.12278197155,1.43386901584e-12,724605.0,2.20894396004e-21,0.208679593721,3.97062134513e-21
distmap-Q2,154584.5,2.50408228495e-37,5.25015462038,1.66829054107e-07,689941.0,1.14204436814e-12,0.169898430286,3.78865262222e-14
distmap-Q3,156383.5,6.46884623098e-37,4.97428742916,7.06446009228e-07,680828.0,8.81938016114e-11,0.163434903047,4.00618280374e-13
