feature,W-stat,W-pvalue,T-stat,T-pvalue,U-stat,U-pvalue,KS-stat,KS-pvalue
level_hu_moment_4,291319.0,0.674706332323,-1.53126814367,0.125848761747,597928.0,0.625476147251,0.0708371665133,0.00806815499292
level_hu_moment_5,284453.0,0.278849746564,-1.71610156969,0.0862860499744,612251.0,0.142419460824,0.0791168353266,0.00206237957954
level_hu_moment_6,289294.0,0.538357283879,-0.399341851183,0.689680595295,607965.0,0.240409299027,0.0910763569457,0.000220383298742
level_centroid_x,13058.0,4.50062825988e-164,-46.6046506631,0.0,91123.0,1.67464411739e-255,0.726770929163,1.88901734315e-252
level_centroid_y,4470.0,4.53315776262e-174,-56.3612415988,0.0,52541.0,3.87762932609e-296,0.8123275069,2.79320919981e-315
number_of_artifacts,86852.0,9.63259622461e-89,-20.7873194648,1.11109546009e-87,239952.0,3.51106578309e-127,0.467341306348,1.22835193523e-104
number_of_powerups,255699.5,0.031115055404,0.775365076392,0.438208373083,536954.5,0.000231786229387,0.128794848206,2.43296020531e-08
number_of_weapons,91376.0,5.14837386815e-75,-16.3209014126,1.4187059439e-56,302410.0,8.9077393362e-87,0.383624655014,1.2049528386e-70
number_of_ammunitions,109299.5,3.69269697758e-63,15.6273140855,2.98068025945e-52,812444.0,6.812175723e-52,0.359705611776,3.66813449361e-62
number_of_keys,241.0,8.33668279107e-178,-51.3470724449,0.0,11714.0,0.0,0.963201471941,0.0
number_of_monsters,68022.0,2.99722825081e-105,22.3762649079,5.73597472122e-100,899973.0,4.18455946065e-99,0.514259429623,1.30192523485e-126
number_of_obstacles,82288.0,4.33172006536e-93,-16.6915693141,6.0580169269e-59,216116.0,7.05275914051e-145,0.519779208832,2.46159190119e-129
number_of_decorations,7093.5,2.6297115971e-170,-46.8211561506,0.0,42836.5,0.0,0.823367065317,9.88131291682e-324
walkable_area,289156.5,0.529623656267,-0.613976807865,0.539294951846,586867.0,0.788960259645,0.0349586016559,0.513000284412
walkable_percentage,287828.0,0.449106963742,-0.626162276568,0.531274303302,579689.5,0.448377810846,0.0515179392824,0.108287374938
start_location_x_px,205242.0,5.02846125727e-14,-5.78923338172,8.09719641304e-09,452969.5,4.48482783303e-21,0.232750689972,2.83687718797e-26
start_location_y_px,58285.0,2.86453810308e-114,-31.1271959121,3.28892578662e-176,201201.5,3.62682866207e-156,0.529898804048,2.10308348234e-134
artifacts_per_walkable_area,80224.0,3.50982906134e-96,-19.8268205369,1.51928921395e-80,215143.0,1.86395225117e-145,0.553817847286,9.00785997837e-147
powerups_per_walkable_area,276620.0,0.0819698232674,1.45474445444,0.145884516385,536061.0,0.000184112876112,0.18123275069,4.25729842282e-16
weapons_per_walkable_area,126997.0,3.00017576168e-59,-5.21139667733,2.05140661685e-07,310869.0,1.46993349367e-81,0.397424103036,8.6757576398e-76
ammunitions_per_walkable_area,114154.0,2.18748137598e-68,14.7665871185,4.27347173867e-47,828675.0,2.00514627323e-59,0.399264029439,1.73336147455e-76
keys_per_walkable_area,1066.0,5.96488877144e-178,-71.126735412,0.0,7727.0,0.0,0.959521619135,0.0
monsters_per_walkable_area,55371.0,3.55199467418e-119,22.0598462475,1.78392196094e-97,930371.0,4.02998906789e-119,0.597056117755,1.62610325674e-170
obstacles_per_walkable_area,66613.0,2.9731812963e-108,-16.0898935765,4.05325712373e-55,165732.0,7.38492322466e-186,0.665133394664,1.62926628405e-211
decorations_per_walkable_area,4167.0,4.29919346095e-174,-64.5664454433,0.0,24732.5,0.0,0.897884084637,0.0
nodes,210624.0,4.46306019584e-14,-6.71959253229,2.32047725714e-11,456303.0,3.8580271281e-20,0.180312787489,6.13530016131e-16
avg-path-length,235530.0,1.80348373142e-08,5.9740933202,2.69646769509e-09,667675.5,1.48341262478e-07,0.17479300828,5.285494819e-15
diameter-mean,215759.5,3.95739669102e-07,5.72393361069,1.18502199869e-08,651599.5,3.11353823315e-05,0.155473781049,5.85454939455e-12
art-points,215986.5,5.17170142707e-05,-1.94902914677,0.0514205185767,515126.0,2.15539849017e-07,0.115915363385,7.76184656811e-07
assortativity-mean,117648.0,1.57583600726e-41,-13.8277157898,1.23229285105e-41,323007.5,1.78230254171e-51,0.427032321254,3.50927092585e-82
betw-cen-min,55.0,0.307428715431,0.658380545646,0.510363411662,594579.0,0.0892599357615,0.0064397424103,1.0
betw-cen-max,159648.5,3.0174709189e-38,13.1163722188,7.01543738955e-38,823693.5,4.65616199366e-57,0.376264949402,5.6159128563e-68
betw-cen-mean,146486.5,7.63847232631e-46,15.082583009,5.81924811584e-49,830588.0,2.22877923929e-60,0.371665133395,2.46010377961e-66
betw-cen-var,104069.0,5.44785877591e-54,10.2573858796,4.36929318858e-24,709808.5,4.5958685613e-70,0.362068965517,3.39715413016e-57
betw-cen-skew,184956.5,1.85435278156e-25,-10.4614352175,5.05236366882e-25,420155.5,1.94133789746e-31,0.2502299908,2.65903671938e-30
betw-cen-kurt,205567.5,3.85000056341e-17,-6.0986623851,1.26252027939e-09,439656.5,5.17243151783e-25,0.215271389144,1.54667066496e-22
betw-cen-Q1,78984.0,9.34253601509e-28,9.87559591381,1.57185810548e-22,721503.5,1.03189498779e-22,0.21895124195,2.67290469574e-23
betw-cen-Q2,153769.0,2.52768124852e-33,12.5025686224,1.09609096983e-34,749915.5,8.70967384028e-28,0.279668813247,9.58280110958e-38
betw-cen-Q3,161820.5,1.0527433068e-35,13.3631013254,3.35682118315e-39,785473.0,2.02406816238e-40,0.301747930083,7.18344751322e-44
closn-cen-min,72567.5,1.00351520603e-87,21.1888128711,9.91653080173e-91,944361.0,1.52889335177e-136,0.624655013799,1.32712731672e-186
closn-cen-max,241176.0,1.21890515439e-06,5.21097946251,2.05596863621e-07,662616.0,9.1404846033e-07,0.173873045078,7.51854625687e-15
closn-cen-mean,206675.5,2.3838172149e-17,8.81677151722,2.36488596312e-18,723613.5,1.11393753996e-19,0.207911683533,4.73652424909e-21
closn-cen-var,137475.0,1.01805784864e-31,-9.21079485826,8.03388607088e-20,297896.5,4.05651293508e-50,0.314401622718,3.12590485475e-43
closn-cen-skew,36402.0,1.98906179011e-137,35.8447832005,1.86615990393e-221,997720.0,2.65904353864e-170,0.632934682613,1.4279095475e-191
closn-cen-kurt,102547.0,1.44134920923e-76,-21.5771196181,1.02564124284e-93,316948.0,3.63402920779e-78,0.378104875805,1.22223196165e-68
closn-cen-Q1,205195.0,1.98561295621e-17,8.84530334424,1.84865190626e-18,719278.5,1.61633958579e-18,0.201471941122,8.57753934553e-20
closn-cen-Q2,228210.5,2.28574645064e-10,6.85374399486,9.33941882713e-12,685718.5,8.72083366398e-11,0.176632934683,2.59756411121e-15
closn-cen-Q3,234546.0,1.03164888307e-08,6.20343924866,6.59491872219e-10,675567.0,6.87919039805e-09,0.171113155474,2.14009324203e-14
distmap-max,168683.0,7.08713100595e-33,12.8990562646,9.80913049981e-37,755563.5,2.05237749415e-29,0.214351425943,2.38771416745e-22
distmap-mean,199749.0,1.95550613583e-20,10.5752553416,1.60091455007e-25,720243.0,9.04898519499e-19,0.159153633855,1.64083952862e-12
distmap-var,180858.0,1.41098588241e-28,8.8353350649,2.01492120233e-18,742519.0,3.45027616401e-25,0.192272309108,4.58899240768e-18
distmap-skew,257157.0,0.000199604739527,3.75103669508,0.000180715736084,643513.0,0.000314479824658,0.152713891444,1.49050608475e-11
distmap-kurt,250215.0,1.13315982999e-05,5.76471694333,9.34613005734e-09,634501.0,0.00281497237565,0.137994480221,1.64079227945e-09
distmap-Q1,205195.0,1.98561295621e-17,8.84530334424,1.84865190626e-18,719278.5,1.61633958579e-18,0.201471941122,8.57753934553e-20
distmap-Q2,228210.5,2.28574645064e-10,6.85374399486,9.33941882713e-12,685718.5,8.72083366398e-11,0.176632934683,2.59756411121e-15
distmap-Q3,234546.0,1.03164888307e-08,6.20343924866,6.59491872219e-10,675567.0,6.87919039805e-09,0.171113155474,2.14009324203e-14
